Unnamed: 0;Name;Summary;Space;Description;Neighborhood Overview;Notes;Transit;Access;Interaction;House Rules;Host About;Host Verifications;Street;Amenities;Features
11373;美洁家旅馆，安全，美丽;This is a beautiful and cozy family hostal,wifi, make your stay comfortable, warm, beautiful, clean is essential for our existence, the traffic is very convenient.;英语 It was beautiful, quiet and safe family hotel,warm!;This is a beautiful and cozy family hostal,wifi, make your stay comfortable, warm, beautiful, clean is essential for our existence, the traffic is very convenient.;;;Traffic is very convenient;;;;;email,phone,reviews;Madrid, Comunidad de Madrid 28026, Spain;;Host Has Profile Pic,Requires License
1131;Habitación individual en casa amplia y luminosa;"¡Espero que mi hogar sea el tuyo el tiempo que estés aquí! A 15 minutos del centro en metro, puedes ir andando o en bus hasta el multicultural barrio de Lavapies, el triángulo de los museos o simplemente, al lado de casa, pasear por Madrid Rio y visitar Matadero Los únicos requisitos, que te gusten los animales (un gato me deja vivir con él ;) y no fumador  Lugares de interés: Museo del Prado, Museo Reina Sofía, Museo Thyssen, Centro, Barrio de Lavapies, Madrid Rio, Matadero. Gracias!";;"¡Espero que mi hogar sea el tuyo el tiempo que estés aquí! A 15 minutos del centro en metro, puedes ir andando o en bus hasta el multicultural barrio de Lavapies, el triángulo de los museos o simplemente, al lado de casa, pasear por Madrid Rio y visitar Matadero Los únicos requisitos, que te gusten los animales (un gato me deja vivir con él ;) y no fumador  Lugares de interés: Museo del Prado, Museo Reina Sofía, Museo Thyssen, Centro, Barrio de Lavapies, Madrid Rio, Matadero. Gracias!";;;;;;;;email,phone,reviews,jumio;La Chopera, Madrid, Comunidad de Madrid 28045, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13891;Cozy apartment in Castellana;Apartamento en una de las zonas con más céntricas de Madrid. A un paso de todo lo que la ciudad te puede ofrecer. Ideal para una escapada romántica o largas estancias.;;Apartamento en una de las zonas con más céntricas de Madrid. A un paso de todo lo que la ciudad te puede ofrecer. Ideal para una escapada romántica o largas estancias.;;;;;;;;email,phone;El Viso, Madrid, Comunidad de Madrid 28006, Spain;TV,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6732;Quiet and Central Apartment;Hi everyone! Here you can find the real Madrid. A place to rest and relax, the flat is located in Tirso de Molina, center neighborhood and multicultural area. It is surrounded by the museums, authentic tapas bars and really close to Sol Square.;A large and spacious living room with a dining area and lounge place to relax (sofa bed), kitchenette, great private room with a large closet, bathroom with comfortable shower and ambient lighting in all rooms;"Hi everyone! Here you can find the real Madrid. A place to rest and relax, the flat is located in Tirso de Molina, center neighborhood and multicultural area. It is surrounded by the museums, authentic tapas bars and really close to Sol Square. A large and spacious living room with a dining area and lounge place to relax (sofa bed), kitchenette, great private room with a large closet, bathroom with comfortable shower and ambient lighting in all rooms Wifi, towels, hair dryer and blankets are available ! travel lighter :-) Whenever the need be there to assist guest (via phone, email, slkype) If you have any question, feel free to contact me. If you are interested, I will teach you the places we frequent, sure you will love!  The flat is located in Tirso de Molina, central and multicultural area. It is surrounded by museums (Reina Sofía, Caixa Forum, Casa Encendida, La Tabacalera...), authentic tapas bars, traditional markets, filmoteca (cinema) close to ""El Rastro"" and really close to S";"The flat is located in Tirso de Molina, central and multicultural area. It is surrounded by museums (Reina Sofía, Caixa Forum, Casa Encendida, La Tabacalera...), authentic tapas bars, traditional markets, filmoteca (cinema) close to ""El Rastro"" and really close to Sol square. You also have supermarkets nearby house.";Feel you at home;The flat is super central, it´s no necessary public transport to get around the city center. Anyway, Tirso de Molina Station (Line 1 ) is two minutes walking from the house also Anton Martin Station. To Sol Station is 10 minutes walking and 15 minutes walking from Atocha Station.;Wifi, towels, hair dryer and blankets are available ! travel lighter :-);Whenever the need be there to assist guest (via phone, email, slkype) If you have any question, feel free to contact me. If you are interested, I will teach you the places we frequent, sure you will love!;Respect and enjoy :) *Please, don´t smoke in the bedroom, I really appreciate it, thank you. *Please, Turn Off the lights and all the Heaters when you leave the apartment and lock the door * Please, If you light a candle be careful. Please do not use the feather candle, I would love to keep it. * Please, use the shortest program if you use the washer machine (you will see the time program, about 40min, on the washer machine´s screen) * Please, Garbage is thrown from 8pm in the street containers at the door. * Please, leave the keys on the hand or on the table at the checkout;I love art in general, music, dancing, traveling, reading, cooking (I love the sea, animals and plants) watching movies, talking, listening, learning different ways of life, other cultures... to learn new things interest me, people and psychology!!;email,phone,reviews,jumio;Embajadores, Madrid, Community of Madrid 28012, Spain;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture
5772;FROM MADRID TO HEAVEN;Right in the best area in Madrid center a walking distance to most important places to visit is located this Spacious apartment with high high ceilings has 2 cozy bedrooms, 1 comfortable convertible sofa bed ( queen size )  2 big balconies, 2 bathrooms, perfectly suitable up to 6 guest. Stylish and with a great location for anyone who wants enjoy the center of Madrid. Fully refurbished and renovated with the highest standard. 2 big Smart TV, Air conditioning and heating. Kitchen fully equipped.;;Right in the best area in Madrid center a walking distance to most important places to visit is located this Spacious apartment with high high ceilings has 2 cozy bedrooms, 1 comfortable convertible sofa bed ( queen size )  2 big balconies, 2 bathrooms, perfectly suitable up to 6 guest. Stylish and with a great location for anyone who wants enjoy the center of Madrid. Fully refurbished and renovated with the highest standard. 2 big Smart TV, Air conditioning and heating. Kitchen fully equipped.;;;;;;;"We are two young professional guy, very familiar,  whom likes to pay attention to details in life and keep the best attitude with human relationships . We love traveling, to know different cultures and make new friends as the same time. We truly believe that a house is a temple where You should be as much happy as You can, with all the details included, that´s the reason why we take care of it . We are here to help people out, to make their vacations one the best experiences. Feel free To ask us anything You consider can be helpful for Your stay in Madrid. We´ll be more than happy to provide You our help. Sincerely Luis and David..........................................................................................................................

Somos dos jovenes profesionales, muy familiares, a quien le gusta prestar atención a los detalles de la vida y mantener la mejor actitud en las relaciones humanas. Nos encanta viajar, conocer diferentes culturas y hacer nuevos amigos al mismo tiempo. Realmente creemos que una casa es un templo donde Usted debe ser lo más feliz que puedas, con todos los detalles incluidos, esa es la razón por la que nosotros nos encargamos de eso. Estamos aquí para ayudar a la gente, para hacer de sus vacaciones una de las mejores experiencias. No dude en preguntar cualquier cosa que considere puede ser útil para su estancia en Madrid. Estaremos más que encantados de proporcionarle nuestra ayuda. Atentamente Luis y David";email,phone,reviews,jumio;Sol, Madrid, Comunidad de Madrid 28013, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4468;Plaza Mayor delux apartment;Lugares de interés: Mercado de San Miguel, Plaza Mayor, y Restaurante Mercado de San Miguel. Te va a encantar mi lugar debido a las zonas exteriores, el barrio, la luz, la comodidad de la cama, y la cocina. Mi alojamiento es bueno para aventureros, viajeros de negocios, familias (con hijos), y grupos grandes.;Les ofrecemos un espacioso y moderno apartamento en pleno corazon de Madrid, con unas espectaculares vistas a la plaza mayor y a la cava de san Miguel.  El apartamento cuenta con todas las comodidades como son aire acondicionad,  wifi, tv por cable, colchones y almohadas de viscolatex y todos los utensilios tanto de wc como de cocina. Les garantizamos una estancia magnifica!!!;Lugares de interés: Mercado de San Miguel, Plaza Mayor, y Restaurante Mercado de San Miguel. Te va a encantar mi lugar debido a las zonas exteriores, el barrio, la luz, la comodidad de la cama, y la cocina. Mi alojamiento es bueno para aventureros, viajeros de negocios, familias (con hijos), y grupos grandes. Les ofrecemos un espacioso y moderno apartamento en pleno corazon de Madrid, con unas espectaculares vistas a la plaza mayor y a la cava de san Miguel.  El apartamento cuenta con todas las comodidades como son aire acondicionad,  wifi, tv por cable, colchones y almohadas de viscolatex y todos los utensilios tanto de wc como de cocina. Les garantizamos una estancia magnifica!!! si durante su estancia tienen cualquier problema dispondran de un telefono que les dara el servicio que necesiten las 24h del dia.;;;;;si durante su estancia tienen cualquier problema dispondran de un telefono que les dara el servicio que necesiten las 24h del dia.;;;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28005, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Safety card,Essentials;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11765;Calle Mayor, balcony, bright, central, AC (3A);Comfortable one-bedroom one-bathroom apartment with a balcony in the very center of Madrid, a few steps from the famous Plaza Mayor, and a two-minute walk from the metro station in Puerta del Sol. The apartment comes with Wi-Fi, TV, all modern appliances and a fully equipped open kitchen. The reception on the ground floor is open daily from 9 am to 6 pm. Our team will be happy to help you with everything you need. The sofa-bed in the living room can accommodate two more guests.;One-bedroom one-bathroom apartment, ideal for couples. The bedroom has a queen-size bed. There is also a sofa-bed in the living room, so it can sleep an additional two people.  The apartment has a lovely balcony that looks out onto a lively street. It is designed to be relaxing after a busy day visiting museums or exploring the city. Enjoy the comforts of this pretty apartment with fully equipped kitchen, bathroom, and our special amenity package. There is also Wi-Fi, a flat-screen TV, a weekly cleaning service and home appliances such as a Nespresso coffee machine and a dishwasher, which will make your stay pleasant and easy.;Comfortable one-bedroom one-bathroom apartment with a balcony in the very center of Madrid, a few steps from the famous Plaza Mayor, and a two-minute walk from the metro station in Puerta del Sol. The apartment comes with Wi-Fi, TV, all modern appliances and a fully equipped open kitchen. The reception on the ground floor is open daily from 9 am to 6 pm. Our team will be happy to help you with everything you need. The sofa-bed in the living room can accommodate two more guests. One-bedroom one-bathroom apartment, ideal for couples. The bedroom has a queen-size bed. There is also a sofa-bed in the living room, so it can sleep an additional two people.  The apartment has a lovely balcony that looks out onto a lively street. It is designed to be relaxing after a busy day visiting museums or exploring the city. Enjoy the comforts of this pretty apartment with fully equipped kitchen, bathroom, and our special amenity package. There is also Wi-Fi, a flat-screen TV, a weekly cleaning service;This great apartment is located on Calle Mayor, just a few steps from Plaza Mayor and very near the famous Puerta del Sol and Mercado de San Miguel. It is great for discovering the city on foot. There are lots of tapas bars and typical Spanish wine taverns near the apartment. The recently refurbished Mercado de San Miguel is a great place for foodies, who will find hundreds of delicious things in this market. Nearby is Calle de Preciados - a lively street which is great for shopping. Madrid's most central square, the Puerta del Sol, is only two minutes' walk away from the apartment. It is very lively: a meeting point for Madrid residents and tourists alike.;Touristic licence: VT-1360/VT-1360;Sol metro station is just a couple of minutes away from the apartment. There you can take metro lines 1, 2 and 3. There are also several local trains that you can take from there.;The reception desk is open daily from 9 am to 6 pm. For arrivals later than 6 pm an automated check-in system is available. Check-in is from 3 pm. Check-out is by 11 am.;The reception desk is open daily from 9 am to 6 pm and our friendly staff are on hand to make recommendations and help you with anything you might need. Outside these times a member of staff is always on call for any emergencies and you will have their direct line.;;"I live in Madrid, a city that has captivated me from the start for its culture, history and beauty. I work as a full-time host for Aspasios and couldn’t think of a better job: at Aspasios we love to make our guests feel at home. A big part of our job is listening carefully to our visitors: we learn so much from them every day. We enjoy meeting each and every person who comes to stay with us, and want them to come back because of us. We pride ourselves on being professional and friendly at the same time. At Aspasios, we are passionate about hospitality.

My colleague Luis and I are always on hand to help you make the most of your trip to Madrid. We know this lovely city inside out, so can recommend plenty of restaurants, bars and activities that you might not find in the guide books!

Vivo en Madrid, una ciudad que me ha cautivado desde el principio por su cultura, historia y belleza. Trabajo como manager para Aspasios y no podía pensar en un mejor trabajo: a Aspasios nos encanta que nuestros huéspedes se sientan como en casa. Una gran parte de nuestro trabajo es escuchar atentamente a nuestros visitantes: aprendemos mucho de ellos todos los días. Nos gusta conocer a todos y cada uno de los que vienen a quedarse con nosotros, y queremos ser la causa para que vuelvan. Nos enorgullecemos de ser amables y profesionales al mismo tiempo. En Aspasios, nos apasiona la hospitalidad.
Mis colegas y yo estamos siempre a tu disposición para ayudarte a sacar el máximo provecho de tu viaje a Madrid. Conocemos que esta ciudad de adentro hacia afuera, y podemos recomendar restaurantes, bares y actividades que no puedes encontrar en los libros de guía!";email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8796;Corporative Apartment - DAY;Luminous and quiet apartment, perfect for corporate stays. On a 4th floor with lift, concierge and swimming pool on the roof and optional parking spot. Very good location.;Elegant and quaint apartment with swimming pool and optional parking space, located in the Chamartin district. Its characteristics and location make it just right for executives on  business trips or companies that wish to accommodate their best customers.;Luminous and quiet apartment, perfect for corporate stays. On a 4th floor with lift, concierge and swimming pool on the roof and optional parking spot. Very good location. Elegant and quaint apartment with swimming pool and optional parking space, located in the Chamartin district. Its characteristics and location make it just right for executives on  business trips or companies that wish to accommodate their best customers. Air conditioning, heating, swimming pool, Internet connection, hi-fi equipment, TV, DVD, linen and towels, washing machine, dryer, dish washer, microwave oven, vitroceramic, kitchen ware, coffee maker, water boiler, toaster, juicer, bath tub, hair dryer. Parking space (at the same building) not included in the price. If you arrive between 10:00 am and 20:00 pm, we will welcome you at our central office (located in Calle Mayor 4, 5th floor, door 3) where you will be given your keys and check in instructions. I remind you that your apartment may not be available unti;Even though Serrano Street is one of Madrid’s busiest, the location of Day Apartment is quite a privileged one, as it is on the quietest end of the street. This area, with excellent communications, is basically residential. Very near to the Santiago Bernabeu Soccer Stadium, as well as to Concha Espina, Cuzco, Plaza de Castilla and the Castellana’s business district.;;;Air conditioning, heating, swimming pool, Internet connection, hi-fi equipment, TV, DVD, linen and towels, washing machine, dryer, dish washer, microwave oven, vitroceramic, kitchen ware, coffee maker, water boiler, toaster, juicer, bath tub, hair dryer. Parking space (at the same building) not included in the price.;"If you arrive between 10:00 am and 20:00 pm, we will welcome you at our central office (located in Calle Mayor 4, 5th floor, door 3) where you will be given your keys and check in instructions. I remind you that your apartment may not be available until 15:00 pm. For any arrivals after 8 PM are considered as late check in. We will welcome you at the apartment and the late check in fee is 20 € from 20.00 to 24.00h. Saturday and Sunday check ins will always be made at the apartment directly. We also offer you the possibility to be welcomed directly at the apartment during our office hours at an extra cost of 15 €; If you wish to contract this service please let us know at least 48 hours before you arrival.";;"I love to travel, discover new places and cultures and feel like home, even when I'm away. That's the reason why I love that people staying in my apartments feels like home too, because it is, even if it is just for a few days. ¡Welcome Home!

Me encanta viajar, descubrir nuevos lugares y sentirme como en casa cuando no estoy en ella. Por eso, me encanta que la gente que se aloja en mis apartamentos, también se sienta como en su propia casa, porque lo es, aunque sea solo por unos días. ¡Bienvenidos!";email,phone,reviews,jumio;Hispanoamérica, Madrid, Comunidad de Madrid 28016, Spain;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2662;Habitación por días;Alquilo pequeña y acogedora habt. en pleno centro de la ciudad, en el barrio de chueca. Alquilo el apartamen to entero o por habitaciones. Vivo sólo,con mi perro Ulises, un labrador  muy cariñoso...;A single bed room (in high bunk), a single mattress underneath that berth if it necesrio with what could go two on the habt. paying 15 € plus the other person per night.;Alquilo pequeña y acogedora habt. en pleno centro de la ciudad, en el barrio de chueca. Alquilo el apartamen to entero o por habitaciones. Vivo sólo,con mi perro Ulises, un labrador  muy cariñoso... A single bed room (in high bunk), a single mattress underneath that berth if it necesrio with what could go two on the habt. paying 15 € plus the other person per night. Wifi (100megas fiber optics), tv (televios payment over 40 approx.), Bathroom, kitchen, heating, linen, crockery, etc, you just worry about enjoying the city, I'll do the rest. I am a very outgoing and sociable person and I try my hardest to make your stay at home as comfortable and enjoyable as possible. I can give you information on underground lines, or move around as Madrid, museums, theaters, nightlife, etc. You just tell me what you need and I'll do my best help you out. The room is equipped with a small flat TV and a small couch under the bed with a nightstand, to place your laptop, which will make your stay more com;;The room is equipped with a small flat TV and a small couch under the bed with a nightstand, to place your laptop, which will make your stay more comfortable and intimate in my home and will provide more independence if you so desire ...;;Wifi (100megas fiber optics), tv (televios payment over 40 approx.), Bathroom, kitchen, heating, linen, crockery, etc, you just worry about enjoying the city, I'll do the rest.;I am a very outgoing and sociable person and I try my hardest to make your stay at home as comfortable and enjoyable as possible. I can give you information on underground lines, or move around as Madrid, museums, theaters, nightlife, etc. You just tell me what you need and I'll do my best help you out.;;"Soy un tio sencillo y tranquilo, con muchas y diversas aficiones.
Fran
Soy muy casero por lo que procuro tener un hogar y sentirme realmente agusto en mi casa por lo que pido a quien entre en casa que la cuide y la trate como suya propia..";email,phone,reviews;Justicia, Madrid, Community of Madrid 28004, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Heating,Washer;Host Has Profile Pic,Is Location Exact,Requires License
3591;Buhardilla Atocha, Pza Antón Martín;Bonito  apartamento, dispone de 2 plantas. Con dos habitaciones en la parte de arriba. Tiene 2 baños uno en cada planta. Muy acogedor y bien decorado. A 5 Minutos de sol  y Museo del Prado. Pueden alojarse hasta 5 personas.;Piso compuesto de 2 dormitorios, amplio salón con cocina americana, y 2 baños. Está situado en la última  planta del edificio,  y dispone de  ascensor. El piso se encuentra completamente amueblado (todos los electrodomésticos) y recién reformado. Dispone de 1 cama de matrimonio, 2 camas de 90 y un sofá  cómodo para dormir una persona. Menaje completo (Ropa de cama  vajilla etc…).  Si viajas con bebés o niños pequeños, dispongo de cuna como suplemento gratuita. (Consultar siempre disponibilidad de las cunas).El día de la llegada a el apartamento, se firma un contarto de alquiler donde figuran, las fecha de estancia, el inventario de la casa, y las normas de la misma. A escasos metros de la  Plaza de Antón Martín. Excelente comunicación  por metro (línea 1 azul). Esta línea de metro tiene parada en la estación de Atocha Renfe donde se encuentran todas las líneas de Cercanías, y además, hay un autobús que se encarga de llevar a los pasajeros al aeropuerto.  Autobuses,  líneas  6, 26, 32.;Bonito  apartamento, dispone de 2 plantas. Con dos habitaciones en la parte de arriba. Tiene 2 baños uno en cada planta. Muy acogedor y bien decorado. A 5 Minutos de sol  y Museo del Prado. Pueden alojarse hasta 5 personas. Piso compuesto de 2 dormitorios, amplio salón con cocina americana, y 2 baños. Está situado en la última  planta del edificio,  y dispone de  ascensor. El piso se encuentra completamente amueblado (todos los electrodomésticos) y recién reformado. Dispone de 1 cama de matrimonio, 2 camas de 90 y un sofá  cómodo para dormir una persona. Menaje completo (Ropa de cama  vajilla etc…).  Si viajas con bebés o niños pequeños, dispongo de cuna como suplemento gratuita. (Consultar siempre disponibilidad de las cunas).El día de la llegada a el apartamento, se firma un contarto de alquiler donde figuran, las fecha de estancia, el inventario de la casa, y las normas de la misma. A escasos metros de la  Plaza de Antón Martín. Excelente comunicación  por metro (línea 1 azul). Esta;El barrio esta dentro del denominado Madrid Antiguo, caracterizado por su arquitectura de principios de siglo. Es una zona muy segura llena de restaurantes bares supermercados, farmacias y todo tipo de establecimientos a tu servicio. La calle Atocha separa el barrio de las Letras de el barrio de Embajadores. Esta muy cerca de sol Museo del Prado, reina Sofía y muchos lugares de interés turístico.;Se deben de respetar los horarios de check in y check  out  PROGRAMADOS. Los horarios de entrada y salida son flexibles  siempre y cuando no haya reservas pendientes. La hora de entrada puede variar en función al tiempo que se necesite para acondicionar el piso después de una reserva. Solo se guardaran maletas antes del check in si es posible. Si no es posible se deberá esperar hasta la hora de entrada pactada.;Excelente comunicación. A 50 metros de la parada de metro de Antón Martín (línea 1) que transporta hasta la  estación de Atocha en dos minutos. La estación de Atocha conecta con todas las líneas de tren cercanías de Madrid. Además dispones de un autobús que te lleva al aeropuerto. (todas las terminales);El piso esta completamente equipado. Dispones de utensilios de cocina, toallas, Jabón de manos, papel higiénico, sabanas , mantas, Tv aire acondicionado internet wi-fi y cable etc. (No dispone de gel de baño);En caso de que  necesites  algo durante la estancia referente al piso o solicitar información turística estamos a tu entera disposición;Queda terminantemente prohibido organizar fiestas o cualquier tipo de actividad que pueda causar molestias a los vecinos o poner en peligro a personas. El llevar a cabo alguna actividad de este tipo conllevara a la expulsión inmediata de la casa sin derecho a reembolso. Se espera que se haga un buen uso de las instalaciones de la casa. El día de la llegada a el apartamento, se firma un contarto de alquiler donde figuran, las fecha de estancia, el inventario de la casa, y las normas de la misma. El día de la salida de la casa no puede haber dentro del piso ni basura ni comida en la nevera.;"Hola! Soy Raúl. Hace 9 años se me ocurrió trasladarme a Madrid para quedarme una temporada y disfrutar la experiencia. Madrid es  una ciudad que me fascina, por eso sigo aquí todavía. Desearía que tu por unos días, disfrutaras de esta maravillosa ciudad, su vida y su energía.  ;)";email,phone,reviews,jumio;Embajadores, Madrid, Community of Madrid 28012, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer,Iron;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
